t_s,m1_pos,m1_vel,m2_pos,m2_vel,m3_pos,m3_vel,m4_pos,m4_vel,m5_pos,m5_vel
37.65893448499992,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
37.67286378800054,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,0.0073260074
37.684074060001876,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22526132,-0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
37.6964823360031,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
37.71000425799866,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
37.72318225500203,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
37.73567239600379,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
37.74940926700219,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,0.010989011,-0.2988861,-0.0073260074
37.76176900500286,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
37.77592479700252,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,0.0073260074
37.78928758300026,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
37.803030652001326,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
37.81694242799858,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
37.830518310001935,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
37.84443989000283,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.021978023
37.85612387600122,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
37.8698858179996,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
37.8837572620032,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
37.895419922002475,-0.03261616,-0.0073260074,-0.07534142,0.010989011,0.22487983,0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
37.90916668299906,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22526132,0.021978023,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
37.92299731800449,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.032967035,-0.2988861,0.0073260074
37.93725241500215,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
37.95104630300193,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
37.964862999004254,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
37.97832571899926,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.03663004,-0.1646067,-0.010989011,-0.2988861,-0.021978023
37.99251251500391,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
38.006042146000254,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.2988861,0.0073260074
38.019873534998624,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
38.03158763000101,-0.032997634,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
38.04548854799941,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
38.058746841001266,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
38.070489892001206,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
38.084332530997926,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.021978023
38.096376369998325,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
38.11016735099838,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
38.123716478999995,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
38.137566073004564,-0.032997634,0.0073260074,-0.075722896,0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
38.15136873400479,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
38.16507643800287,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
38.17853334100073,-0.032997634,-0.0073260074,-0.07534142,0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
38.18971258300007,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
38.20376994500111,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.16498818,0.010989011,-0.2988861,0.0073260074
38.21751699699962,-0.03261616,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
38.23137803099962,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.054945055,-0.29926756,-0.021978023
38.245080774999224,-0.03261616,0.0073260074,-0.075722896,0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
38.25880880300247,-0.032997634,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
38.27241296500142,-0.032997634,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
38.2862712510032,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.021978023
38.30008931700286,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
38.31406672899902,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
38.32809514299879,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.032967035,-0.2988861,-0.0073260074
38.339335390002816,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
38.3520180570049,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
38.36567963199923,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
38.37949873100297,-0.03261616,0.0073260074,-0.07534142,-0.010989011,0.22526132,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,0.0073260074
38.393332687999646,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
38.40721155799838,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
38.42096259399841,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
38.43474353499914,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
38.448836447998474,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
38.462486132004415,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
38.47609661400202,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
38.49005354200199,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.032967035,-0.2988861,-0.0073260074
38.503880074000335,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
38.517967836000025,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.2988861,-0.021978023
38.53205975700257,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,0.0073260074
38.54586286599806,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
38.55929375200503,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
38.573213814001065,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.29926756,-0.0073260074
38.58693529399898,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,0.010989011,-0.2988861,-0.0073260074
38.60081781700137,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.021978023
38.614691939001204,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
38.62846715300111,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
38.642279204999795,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
38.6548524059981,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
38.668562586004555,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.021978023
38.68239680700208,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.021978023
38.69617868900241,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
38.70989192900015,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
38.72306104800373,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
38.73455557000125,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
38.74690256800386,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
38.760916457998974,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.021978023
38.77482312400389,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
38.789082485003746,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
38.80261908299872,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
38.81640962700476,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
38.82860135100054,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
38.8424115730013,-0.032997634,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
38.85609842700069,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
38.86912927099911,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
38.88270282300073,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
38.896516995999264,-0.03261616,-0.0073260074,-0.07534142,0.010989011,0.22487983,0.0073260074,-0.16498818,0.010989011,-0.2988861,-0.0073260074
38.91023737000069,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.021978023,-0.16498818,0.010989011,-0.29926756,-0.0073260074
38.921834854001645,-0.032997634,-0.021978023,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
38.93593717899785,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
38.94998558299994,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
38.9617078040028,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
38.97455243500008,-0.032997634,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
38.98829065300379,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
39.002169999002945,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.021978023
39.01476819800155,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
39.028451705002226,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
39.04250024400244,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
39.056359412003076,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.1646067,0.010989011,-0.2988861,0.0073260074
39.068372244000784,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
39.082049641001504,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
39.09566316600103,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
39.109441833003075,-0.03261616,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
39.12355318700429,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.29926756,-0.021978023
39.13784399499855,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
39.151213344004645,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.021978023
39.1649590119996,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
39.17904503799946,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
39.19336034400476,-0.032997634,-0.0073260074,-0.075722896,-0.054945055,0.22526132,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
39.20537848100503,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.021978023
39.219139453001844,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
39.23219667700323,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
39.24403206200077,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
39.25680315600039,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.16498818,0.010989011,-0.2988861,0.0073260074
39.270864851001534,-0.03261616,0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.2988861,0.0073260074
39.28420450200065,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,0.032967035,-0.29926756,-0.0073260074
39.2969276570002,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.021978023
39.31071584500023,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.1646067,0.010989011,-0.29926756,-0.0073260074
39.32487511799991,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.021978023,-0.1646067,-0.032967035,-0.2988861,-0.0073260074
39.33915515300032,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22526132,0.021978023,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
39.3528553760043,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
39.36679888999788,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
39.381030860000465,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
39.39497582000331,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,0.0073260074
39.40899368200189,-0.032997634,0.0073260074,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.16498818,-0.054945055,-0.2988861,-0.0073260074
39.42290728800435,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
39.43674564600224,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
39.44933343899902,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
39.462997216003714,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.2988861,-0.0073260074
39.47678084400104,-0.032997634,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.032967035,-0.2988861,-0.0073260074
39.490693584004475,-0.032997634,-0.0073260074,-0.075722896,-0.054945055,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
39.50447223900119,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
39.51831394200417,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,-0.0073260074
39.53213590999803,-0.032997634,-0.021978023,-0.07534142,0.010989011,0.22526132,0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
39.544377249003446,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
39.558247672001016,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.021978023,-0.1646067,-0.032967035,-0.2988861,-0.0073260074
39.57215381000424,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.021978023
39.58616559499933,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
39.599841827999626,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.1646067,-0.032967035,-0.2988861,-0.0073260074
39.61376049100363,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
39.627693934999115,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22526132,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
39.64135436400102,-0.032997634,-0.0073260074,-0.07534142,0.010989011,0.22487983,0.0073260074,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
39.65493351199984,-0.032997634,0.0073260074,-0.075722896,-0.032967035,0.22487983,0.0073260074,-0.16498818,-0.010989011,-0.29926756,-0.0073260074
39.66877167200437,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22526132,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
39.682580475004215,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
39.69398830200225,-0.032997634,-0.0073260074,-0.07534142,-0.032967035,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
39.7071196110046,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.021978023
39.720602697001596,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.021978023
39.734485499000584,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.2988861,0.0073260074
39.746355390001554,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
39.758118001002,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
39.77186544700089,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
39.785607819998404,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
39.800236121001944,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.032967035,-0.29926756,-0.0073260074
39.81371006200061,-0.03261616,-0.0073260074,-0.07534142,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.021978023
39.82755644700228,-0.03261616,-0.0073260074,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
39.841222980001476,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
39.85484482999891,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.032967035,-0.2988861,-0.0073260074
39.868314345003455,-0.032997634,-0.0073260074,-0.075722896,0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.032967035,-0.29926756,0.0073260074
39.882247929002915,-0.03261616,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.29926756,-0.0073260074
39.89547701799893,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.0073260074,-0.16498818,0.010989011,-0.2988861,-0.0073260074
39.90928028100461,-0.032997634,-0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
39.923039697001514,-0.032997634,-0.021978023,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,0.010989011,-0.2988861,-0.0073260074
39.93687015100295,-0.03261616,0.0073260074,-0.07534142,-0.032967035,0.22487983,-0.021978023,-0.1646067,-0.010989011,-0.2988861,0.0073260074
39.95088011500047,-0.03261616,-0.021978023,-0.07534142,-0.010989011,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
39.96468805400218,-0.032997634,0.0073260074,-0.07534142,-0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.0073260074
39.97855807700398,-0.03261616,0.0073260074,-0.075722896,-0.032967035,0.22487983,-0.021978023,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
39.990108067999245,-0.032997634,-0.0073260074,-0.075722896,-0.010989011,0.22487983,-0.0073260074,-0.16498818,-0.010989011,-0.2988861,0.0073260074
40.00429563999933,-0.032997634,0.0073260074,-0.07534142,0.010989011,0.22487983,-0.0073260074,-0.1646067,-0.010989011,-0.29926756,-0.021978023
40.01819226600492,-0.032997634,-0.021978023,-0.075722896,-0.032967035,0.22526132,0.0073260074,-0.16498818,-0.010989011,-0.2988861,-0.0073260074
40.031757135999214,-0.032997634,-0.021978023,-0.075722896,-0.010989011,0.22487983,-0.021978023,-0.1646067,-0.032967035,-0.29926756,-0.0073260074
